iter	RMSE
379	0.3040739935
380	0.3039735528
381	0.3038388446
382	0.3037691095
383	0.3035750099
384	0.303412061
385	0.3032883694
386	0.3031926492
387	0.3030465858
388	0.3028818485
389	0.3027902165
390	0.3026762786
391	0.3026536888
392	0.3025496589
393	0.3024294521
394	0.3022969363
395	0.3022097921
396	0.302122509
397	0.3020298321
398	0.3018902945
399	0.3017626133
400	0.3016534653
401	0.3015137043
402	0.3013478705
403	0.3012226733
404	0.3011010438
405	0.3009673017
406	0.3008590525
407	0.3006716669
408	0.3004560943
409	0.3003503081
410	0.3002446794
411	0.3001484499
412	0.3000326842
413	0.2999627784
414	0.2999145212
415	0.2997789537
416	0.2996416533
417	0.2995811272
418	0.2994267533
419	0.2993023463
420	0.2992362235
421	0.299133214
422	0.2990720348
423	0.2989340395
424	0.2988602206
425	0.298682925
426	0.2985519756
427	0.2984424415
428	0.2983229292
429	0.2982307164
430	0.2981057407
431	0.2979920767
432	0.2978051911
433	0.297720949
434	0.2976331474
435	0.2975519595
436	0.2975010987
437	0.2973569035
438	0.2971992471
439	0.2970822529
440	0.2970142754
441	0.2969031646
442	0.296803381
443	0.2967846415
444	0.2967348378
445	0.2965869302
446	0.2964442125
447	0.2963376867
448	0.296205274
449	0.2961083562
450	0.2960369285
451	0.2959128
452	0.2958581315
453	0.2957522573
454	0.2956583991
455	0.2955613642
456	0.2954362389
457	0.2953697174
458	0.2952107497
459	0.2951480577
460	0.2950559005
461	0.2949922429
462	0.2949458801
463	0.2948560524
464	0.294803749
465	0.2947009601
466	0.2945770438
467	0.2945008174
468	0.2944436662
469	0.2943231904
470	0.2941991711
471	0.2941260911
472	0.2940872965
473	0.2939520577
474	0.2937524297
475	0.2937010358
476	0.2935864353
477	0.293473287
478	0.2934015634
479	0.2934005123
480	0.2932635784
481	0.2931152064
482	0.2930198124
483	0.2929513083
484	0.292910698
485	0.2928115097
486	0.2927223207
487	0.2925766574
488	0.2925144911
489	0.2924355028
490	0.2923489463
491	0.2922169609
492	0.292099007
493	0.2920404933
494	0.2919420055
495	0.2917942182
496	0.2917085506
497	0.2916718437
498	0.2916007427
499	0.2915317018
500	0.291423495
501	0.2913848527
502	0.2913061273
503	0.2912261128
504	0.2911859612
505	0.2910995411
506	0.290996622
507	0.290883762
508	0.2907478604
509	0.2906619691
510	0.2905844003
511	0.2905187205
512	0.290421635
513	0.2903652012
514	0.2902739044
515	0.2902299737
516	0.2901168281
517	0.2900459929
518	0.2900045116
519	0.289891156
520	0.2898198848
521	0.2897791342
522	0.2897052245
523	0.2896022373
524	0.2895091408
525	0.2894040606
526	0.289357646
527	0.2892587057
528	0.2892296138
529	0.2891746223
530	0.2891233667
531	0.2889730575
532	0.288929168
533	0.2888030465
534	0.2887273594
535	0.2886260269
536	0.2885194703
537	0.288396205
538	0.2883258224
539	0.28827576
540	0.2881886901
541	0.2881371644
542	0.2880732327
543	0.287985894
544	0.2878568551
545	0.2878245895
546	0.2877160175
547	0.2876690806
548	0.2875888065
549	0.2875364778
550	0.2874941397
551	0.2874407798
552	0.2873620485
553	0.2872706204
554	0.2871897359
555	0.2871155418
556	0.2870159433
557	0.2869694554
558	0.2868595314
559	0.2867563412
560	0.2867029702
561	0.286649882
562	0.2865844956
563	0.2864427623
564	0.2863828692
565	0.2862876223
566	0.2862111197
567	0.2861736372
568	0.2860909444
569	0.2860519865
570	0.2859630381
571	0.2858890239
572	0.285789082
573	0.2857668838
574	0.2857337774
575	0.285600421
576	0.2855081639
577	0.2854422022
578	0.2853953505
579	0.2852809277
580	0.2852393391
581	0.2851327599
582	0.2850652694
583	0.2850183427
584	0.2849759479
585	0.2849077892
586	0.2848394279
587	0.284785798
588	0.2847099853
589	0.2846200533
590	0.284528847
591	0.2844531394
592	0.2844030063
593	0.284332698
594	0.284231462
595	0.2841022862
596	0.2840186015
597	0.283953894
598	0.2839178956
599	0.2838566626
600	0.2837823643
601	0.2837213494
602	0.2836762308
603	0.2836393443
604	0.2835588348
605	0.2834588358
606	0.2833521955
607	0.2832870071
608	0.2832471092
609	0.2831600178
610	0.2831030522
611	0.283029215
612	0.2829299419
613	0.2828254206
614	0.2827879707
615	0.2827288619
616	0.2826915102
617	0.282639369
618	0.282514572
619	0.2824495568
620	0.2823824061
621	0.2823008587
622	0.2822366156
623	0.2821686251
624	0.2820463717
625	0.2820119677
626	0.281974323
627	0.281858657
628	0.2818101159
629	0.2817367917
630	0.2817033448
631	0.2816586358
632	0.2816111896
633	0.2815461131
634	0.2814731552
635	0.2814137684
636	0.2813857716
637	0.2813491711
638	0.2813259714
639	0.2812513549
640	0.2811625812
641	0.2811258771
642	0.2810287511
643	0.2809762809
644	0.28087429
645	0.2808216684
646	0.2807606962
647	0.2807018736
648	0.2806219817
649	0.2805127045
650	0.2804816347
651	0.2803840417
652	0.2803415974
653	0.2802833876
654	0.2802442892
655	0.2801833123
656	0.2801291715
657	0.2800620837
658	0.2799869281
659	0.2799255883
660	0.2797794441
661	0.2797432381
662	0.2796584994
663	0.2795941143
664	0.2795235834
665	0.2794611513
666	0.279278235
667	0.2792321805
668	0.2791389984
669	0.279091862
670	0.2790209571
671	0.2789616245
672	0.2789241108
673	0.2788601509
674	0.2788219816
675	0.2787308572
676	0.2787060111
677	0.2785995115
678	0.2785441909
679	0.2784923308
680	0.2784353091
681	0.2783781018
682	0.278320879
683	0.278267293
684	0.2781874041
685	0.2781581164
686	0.2780901224
687	0.2780433308
688	0.2779600818
689	0.2779389575
690	0.2779034307
691	0.2778843662
692	0.2778452498
693	0.2777698226
694	0.2777397214
695	0.2777000036
696	0.2776464161
697	0.2775706529
698	0.2775194373
699	0.2774957556
700	0.277431683
701	0.2774012169
702	0.2773502179
703	0.2773384692
704	0.2772552474
705	0.2771718105
706	0.2771052405
707	0.277036315
708	0.2769990405
709	0.276938575
710	0.2769181012
711	0.2768623836
712	0.2768051536
713	0.2767738842
714	0.2767138275
715	0.276664875
716	0.2766353031
717	0.2765919261
718	0.2765680159
719	0.2764869177
720	0.2764221658
721	0.276387179
722	0.2763348788
723	0.2762539026
724	0.2762346785
725	0.2761921093
726	0.2761244355
727	0.2761025921
728	0.2760659473
729	0.276036318
730	0.2760137822
731	0.2759433364
732	0.2759044489
733	0.2758799947
734	0.2758477052
735	0.2757749253
736	0.2757200915
737	0.2757047548
738	0.2756784287
739	0.2756036825
740	0.2754907674
741	0.2754426259
742	0.2754025937
743	0.2753431909
744	0.2752547048
745	0.2752050862
746	0.2751633454
747	0.275119831
748	0.2750905751
749	0.2750665851
750	0.2750067019
751	0.2749492438
752	0.27490823
753	0.2748458355
754	0.2747776288
755	0.2747361264
756	0.2746736885
757	0.2746389044
758	0.2745952033
759	0.2745720294
760	0.274503182
761	0.2744558802
762	0.2744239918
763	0.2744024014
764	0.2743754908
765	0.2743260792
766	0.2742904704
767	0.2742533977
768	0.2741521586
769	0.274122765
770	0.2741024389
771	0.2740663205
772	0.2739923812
773	0.2739508348
774	0.273910302
775	0.2738831619
776	0.2738340118
777	0.2738229503
778	0.2737371432
779	0.2736845643
780	0.2736518291
781	0.273625119
782	0.2735851606
783	0.2735343579
784	0.2734433769
785	0.2734011381
786	0.2733495619
787	0.2733073091
788	0.2732625744
789	0.2732266515
790	0.2731430527
791	0.2731114184
792	0.2730610071
793	0.2730111976
794	0.2729716337
795	0.2729369123
796	0.2729217306
797	0.2728623749
798	0.2727789866
799	0.2727438824
800	0.2727256974
801	0.2726842676
802	0.2726442611
803	0.2725814922
804	0.2725522724
805	0.272538953
806	0.2725093965
807	0.2724849464
808	0.2724572327
809	0.2723972054
810	0.2722812581
811	0.2722557266
812	0.272200199
813	0.2721589198
814	0.2721203029
815	0.2720710843
816	0.2720192156
817	0.2719481917
818	0.2718732908
819	0.2718333909
820	0.271741924
821	0.2717013277
822	0.2716590374
823	0.2716044759
824	0.2715278892
825	0.2715092754
826	0.271488703
827	0.2714127613
828	0.2713556542
829	0.2713300889
830	0.2712922553
831	0.2712414577
832	0.271151897
833	0.2711024385
834	0.2710670604
835	0.2709906904
836	0.270971689
837	0.2709248344
838	0.2708647095
839	0.270844662
840	0.2708132491
841	0.2707508887
842	0.2707214567
843	0.2706953831
844	0.2706536344
845	0.2706229322
846	0.270574402
847	0.2704983028
848	0.2704462288
849	0.2703728994
850	0.2703439072
851	0.2703329667
852	0.2702698159
853	0.2702484459
854	0.2702108682
855	0.2701466577
856	0.2701218609
857	0.2700518579
858	0.2700299447
859	0.2699811965
860	0.2699635859
861	0.2699370675
862	0.2699226299
863	0.269863774
864	0.2698409565
865	0.2698147169
866	0.2697833474
867	0.2697774283
868	0.2697491368
869	0.2697040477
870	0.2696496829
871	0.2696229339
872	0.2695917035
873	0.269563367
874	0.2695355462
875	0.2695269489
876	0.2694716013
877	0.2694382377
878	0.2694083048
879	0.2693917657
880	0.2693702961
881	0.2693534275
882	0.2693364254
883	0.2692980454
884	0.2692837861
885	0.2692685289
886	0.2692272451
887	0.269212995
888	0.2692029414
889	0.2691274773
890	0.2691063079
891	0.2690781968
892	0.2690226222
893	0.2689983941
894	0.2689829924
895	0.2689115665
896	0.2688804787
897	0.268848906
898	0.2688221325
899	0.2687921481
900	0.26877668
901	0.2687609194
902	0.2687408284
903	0.2687198109
904	0.2686934749
905	0.2686347873
906	0.2685772079
907	0.2685102524
908	0.2684840238
909	0.26841909
910	0.2683982315
911	0.2683892021
912	0.2683775127
913	0.2683433889
914	0.2682938766
915	0.2682737908
916	0.2682699959
917	0.2682518751
918	0.2682001193
919	0.2681823267
920	0.2681591877
921	0.2681540105
922	0.2681157721
923	0.2681074435
924	0.2680564936
925	0.2680296187
926	0.2679864947
927	0.2679841893
928	0.2679864774
929	0.2679692998
930	0.267931823
931	0.2679249813
932	0.2678988384
933	0.2678031136
934	0.2677659862
935	0.2677418771
936	0.2677083849
937	0.2676786518
938	0.2676474365
939	0.2676284872
940	0.2676064225
941	0.2675496569
942	0.2675385539
943	0.2674710953
944	0.2674515135
945	0.2674256357
946	0.267362517
947	0.2673572975
948	0.2673086941
949	0.2672798796
950	0.2672608943
951	0.2672215997
952	0.2671672974
953	0.2671194882
954	0.2670965029
955	0.2670378443
956	0.2670278848
957	0.2670083681
958	0.2669637567
959	0.2669053021
960	0.2668805774
961	0.2668650032
962	0.2668477694
963	0.2668094034
964	0.2667866041
965	0.2667475481
966	0.2667411116
967	0.2666998997
968	0.2666856119
969	0.2666557743
970	0.2665641215
971	0.2665271289
972	0.2664917766
973	0.2664805747
974	0.2664699863
975	0.2664206943
976	0.2663759163
977	0.2663409263
978	0.2663280048
979	0.2662647063
980	0.2662327498
981	0.2662109474
982	0.2661780187
983	0.2661173814
984	0.2660983402
985	0.266043424
986	0.2659970318
987	0.2659904803
988	0.2659516381
989	0.265868068
990	0.2658544516
991	0.2658331167
992	0.2658189878
993	0.2658075175
994	0.2657547552
995	0.265720698
996	0.265694765
997	0.2656647705
998	0.2656046567
999	0.2655792905
1000	0.2655569507
1001	0.265520548
1002	0.2654532659
1003	0.2654207624
1004	0.2653755632
1005	0.2653266399
1006	0.2653161264
1007	0.265297301
1008	0.2652737046
1009	0.2652671069
1010	0.2652604043
1011	0.2652471488
1012	0.2652362284
1013	0.2651969736
1014	0.2651440094
1015	0.2650912997
1016	0.265059846
1017	0.2649967416
1018	0.2649637869
1019	0.2649193995
1020	0.2649102197
1021	0.2648271618
1022	0.264754415
1023	0.2647394714
1024	0.2647237276
1025	0.2646614916
1026	0.2646493275
1027	0.2646040229
1028	0.2645568205
1029	0.2645270947
1030	0.264513017
1031	0.2644731864
1032	0.2644701538
1033	0.2644216457
1034	0.2643915025
1035	0.2643817943
1036	0.2643333117
1037	0.2642682344
1038	0.2642428979
1039	0.2641968432
1040	0.2641773008
1041	0.2641672296
1042	0.2641379145
1043	0.2641372429
1044	0.2641142961
1045	0.2640605765
1046	0.264053341
1047	0.2640274674
1048	0.2640015464
1049	0.2639859123
1050	0.263975592
1051	0.263920543
1052	0.2638509936
1053	0.2638108313
1054	0.2637724965
1055	0.2637238755
1056	0.2636951911
1057	0.263672734
1058	0.2636509205
1059	0.263643404
1060	0.2636296624
1061	0.2635658856
1062	0.2635214876
1063	0.2635076657
1064	0.2634868581
1065	0.2634320928
1066	0.2633854544
1067	0.263360543
1068	0.2633510218
1069	0.2633507711
1070	0.2632843017
1071	0.2632599436
1072	0.2632424045
1073	0.2632490434
1074	0.2632324733
1075	0.2632147493
1076	0.2632114705
1077	0.2631841721
1078	0.2631327382
1079	0.2631245929
1080	0.2631004191
1081	0.2630203218
1082	0.2629924479
1083	0.2629585525
1084	0.2629467451
1085	0.262903235
1086	0.2629086011
1087	0.2628929535
1088	0.26288422
1089	0.2628518013
1090	0.2628241795
1091	0.2628109117
1092	0.2627929229
1093	0.2627382035
1094	0.262726141
1095	0.2627168951
1096	0.2626843488
1097	0.262682824
1098	0.2626678251
1099	0.2626344909
1100	0.2626215654
1101	0.2626160378
1102	0.2625890095
1103	0.2625539607
1104	0.2625491513
1105	0.2625492409
1106	0.2625224089
1107	0.2625162272
1108	0.262479116
1109	0.2624506787
1110	0.2624534248
1111	0.2624289571
1112	0.262405293
1113	0.2623764645
1114	0.2623662505
1115	0.2623284447
1116	0.2623059607
1117	0.2622878354
1118	0.2622553251
1119	0.2622282932
1120	0.262222403
1121	0.2622104106
1122	0.2621930991
1123	0.2621845289
1124	0.2621578824
1125	0.2621402001
1126	0.2621447125
1127	0.2621280519
1128	0.2621100906
1129	0.2621120434
1130	0.2620740677
1131	0.2620648311
1132	0.2620348186
1133	0.262019294
1134	0.2620180339
1135	0.2619927407
1136	0.2619814797
1137	0.2619408428
1138	0.261909774
1139	0.2618881441
1140	0.2618756185
1141	0.2618202535
1142	0.2618029685
1143	0.2617884994
1144	0.2617498822
1145	0.2617499799
1146	0.2617111206
1147	0.2616795401
1148	0.2616259086
1149	0.2616090059
1150	0.261579759
1151	0.2615751861
1152	0.2615432057
1153	0.2615248114
1154	0.2614760439
1155	0.2614516071
1156	0.2614506201
1157	0.2614487726
1158	0.2614210197
1159	0.2614088002
1160	0.2613820259
1161	0.2613707344
1162	0.2613431449
1163	0.2612975867
1164	0.2612695699
1165	0.2612437994
1166	0.2612120288
1167	0.2611810181
1168	0.2611851772
1169	0.26117773
1170	0.261134882
1171	0.2610946738
1172	0.2610697346
1173	0.2610431507
1174	0.2610323674
1175	0.2610133686
1176	0.2609971059
1177	0.2609862727
1178	0.2609446144
1179	0.2609437327
1180	0.2609236472
1181	0.2609033685
1182	0.260837712
1183	0.2608281194
1184	0.2608084952
1185	0.2607833986
1186	0.2607623271
1187	0.2607505275
1188	0.2607287559
1189	0.2606677872
1190	0.2606405635
1191	0.2605870405
1192	0.2605546025
1193	0.2605152397
1194	0.2604995239
1195	0.2604818331
1196	0.260473775
1197	0.2604631369
1198	0.2604182821
1199	0.2604100177
1200	0.2604065517
1201	0.2603964023
1202	0.2603619789
1203	0.2603272193
1204	0.2603007033
1205	0.2602697775
1206	0.2602601777
1207	0.2602441838
1208	0.2602227093
1209	0.2602283275
1210	0.2601804856
1211	0.260171678
1212	0.2601630079
1213	0.2601428774
1214	0.2601436497
1215	0.2601199363
1216	0.2601111755
1217	0.2601089341
1218	0.2600770473
1219	0.2600467504
1220	0.2599924917
1221	0.2599673993
1222	0.2599428291
1223	0.2599344097
1224	0.2598937913
1225	0.2598772627
1226	0.2598550902
1227	0.2598076815
1228	0.2597654761
1229	0.2597512241
1230	0.2597420346
1231	0.2597311826
1232	0.2597048746
1233	0.2596814162
1234	0.2596569667
1235	0.2596128137
1236	0.259590724
1237	0.2595793747
1238	0.2595715933
1239	0.2595634836
1240	0.2595493128
1241	0.2595400386
1242	0.259530318
1243	0.2595257697
1244	0.2595229836
1245	0.2595160604
1246	0.2594914694
1247	0.2594893763
1248	0.2594918965
1249	0.2594851187
1250	0.2594687955
1251	0.259433962
1252	0.2594293702
1253	0.2594197454
1254	0.259406438
1255	0.2593808973
1256	0.2593701191
1257	0.2593661743
1258	0.259371935
1259	0.2593672524
1260	0.2593550575
1261	0.2593431125
1262	0.2593261825
1263	0.2593027668
1264	0.2592920474
1265	0.2592903225
1266	0.2592892275
1267	0.259257241
1268	0.259265302
1269	0.259236431
1270	0.2592306205
1271	0.2592342858
1272	0.2592371807
1273	0.2592187649
1274	0.2592085061
1275	0.2592025124
1276	0.2591452391
1277	0.2591216035
1278	0.2591086967
1279	0.2591057428
1280	0.2590894913
1281	0.25907649
1282	0.2590482696
1283	0.2590105129
1284	0.2590084282
1285	0.2589515818
1286	0.2589349458
1287	0.2589118627
1288	0.2588654387
1289	0.2588278704
1290	0.2588258732
1291	0.2587718808
1292	0.2587190272
1293	0.2586922081
1294	0.2586785365
1295	0.2586656605
1296	0.2586568118
1297	0.2586381589
1298	0.2586307532
1299	0.2586169858
1300	0.2586165936
1301	0.2585868586
1302	0.2585711457
1303	0.2585303493
1304	0.2585155153
1305	0.2585021066
1306	0.258495366
1307	0.2584663399
1308	0.2584412891
1309	0.2584252938
1310	0.2584073108
1311	0.2583662218
1312	0.2583375322
1313	0.2583115456
1314	0.2582840615
1315	0.2582656404
1316	0.2582582246
1317	0.2582424502
1318	0.2582355879
1319	0.2582307364
1320	0.2582040505
1321	0.2581858729
1322	0.2581790311
1323	0.2581491164
1324	0.2581451395
1325	0.2581320709
1326	0.2581128458
1327	0.2580889459
1328	0.2580725359
1329	0.2580589515
1330	0.2580297573
1331	0.2579714441
1332	0.2579464043
1333	0.2579399448
1334	0.2579199941
1335	0.2579111724
1336	0.2579006673
1337	0.2578961196
1338	0.2578963912
1339	0.2578394247
1340	0.2578372389
1341	0.2578199044
1342	0.257815323
1343	0.2577992225
1344	0.2577892227
1345	0.2577759723
1346	0.2577663811
1347	0.2577553026
1348	0.2577393575
1349	0.2577444199
1350	0.2577300547
1351	0.2577079019
1352	0.2576928261
1353	0.2576822076
1354	0.2576786786
1355	0.2576661256
1356	0.2576376167
1357	0.2576322303
1358	0.2576357513
1359	0.2576191145
1360	0.2576148635
1361	0.2576044046
1362	0.2575867176
1363	0.2575891135
1364	0.2575818038
1365	0.2575740381
1366	0.2575588266
1367	0.2575158692
1368	0.257506179
1369	0.2574746201
1370	0.2574559492
1371	0.2574543077
1372	0.2574348966
1373	0.2574299659
1374	0.2573876971
1375	0.2573828882
1376	0.2573718047
1377	0.2573590024
1378	0.2573540734
1379	0.2573448889
1380	0.25733877
1381	0.2573224399
1382	0.25731118
1383	0.2573030817
1384	0.2573040604
1385	0.2572902028
1386	0.2572791589
1387	0.2572621949
1388	0.2572291923
1389	0.2572204091
1390	0.2571827314
1391	0.2571876728
1392	0.2571826573
1393	0.2571662778
1394	0.2571206304
1395	0.2571104671
1396	0.2570902554
1397	0.2570926865
1398	0.2570626014
1399	0.2570644258
1400	0.2570585726
1401	0.2570583311
1402	0.2570486827
1403	0.2570233637
1404	0.2569952154
1405	0.256987825
1406	0.2569830373
1407	0.2569733121
1408	0.2569673825
1409	0.2569578862
1410	0.2569140639
1411	0.256899597
1412	0.2568972211
1413	0.256888579
1414	0.2568681022
1415	0.2568643133
1416	0.2568531557
1417	0.2568548417
1418	0.2568512571
1419	0.2568231385
1420	0.2568109017
1421	0.2567899262
1422	0.2567803908
1423	0.2567858892
1424	0.2567909997
1425	0.2567787405
1426	0.2567597869
1427	0.256758112
1428	0.2567377377
1429	0.256726768
1430	0.2567034948
1431	0.2566931369
1432	0.2566701721
1433	0.2566565654
1434	0.2566628021
1435	0.2566506903
1436	0.2566396007
1437	0.2566361542
1438	0.2566377244
1439	0.256636332
1440	0.256610765
1441	0.2566008721
1442	0.256581289
1443	0.2565433094
1444	0.2565334191
1445	0.2565202295
1446	0.2565080208
1447	0.2564995429
1448	0.2564902625
1449	0.2564623808
1450	0.2564365268
1451	0.2564417469
1452	0.2564361884
1453	0.2564353512
1454	0.2564401306
1455	0.2564332108
1456	0.2564198888
1457	0.2563955489
1458	0.2563775145
1459	0.256373623
1460	0.2563603975
1461	0.2563342897
1462	0.2563299497
1463	0.2563177063
1464	0.2563036452
1465	0.2562970594
1466	0.256286539
1467	0.2562808145
1468	0.2562646553
1469	0.2562423107
1470	0.256236052
1471	0.2562115538
1472	0.2561917559
1473	0.2561678152
1474	0.2561567938
1475	0.2561451706
1476	0.2561100084
1477	0.2560856884
1478	0.2560592644
1479	0.2560324093
1480	0.2560286873
1481	0.2560297035
1482	0.2559979945
1483	0.2559882094
1484	0.2559767034
1485	0.255968856
1486	0.255959486
1487	0.2559088895
1488	0.2558894697
1489	0.2558552818
1490	0.2558442536
1491	0.2558339542
1492	0.2558336367
1493	0.2558074568
1494	0.255796304
1495	0.2557736772
1496	0.2557654036
1497	0.2557632472
1498	0.2557453317
1499	0.2557380628
1500	0.2557266547
1501	0.2557248586
1502	0.255718848
1503	0.255712
1504	0.2556986889
1505	0.2557020477
1506	0.2556582792
1507	0.2556502381
1508	0.2556115605
1509	0.2555820375
1510	0.255562466
1511	0.2555362956
1512	0.2555289528
1513	0.2555254647
1514	0.2555123661
1515	0.2554961195
