iter	AUC	Logloss
785	0.9625707865	0.1578095803
790	0.9626002908	0.1576758204
795	0.9626068473	0.1576900436
800	0.9625983834	0.1576998028
805	0.9625613689	0.1577260909
810	0.9625950456	0.1576691311
815	0.9625809789	0.1576848959
820	0.9625156522	0.1578224093
825	0.9625278115	0.1577761604
830	0.9625198245	0.1578098082
835	0.9625321031	0.1577876623
840	0.9625999928	0.1576452425
845	0.9626169205	0.1576507119
850	0.9625996947	0.1576888505
855	0.9626146555	0.157649425
860	0.9626231194	0.1576183109
865	0.9626061916	0.1576414353
870	0.9625687599	0.1577795386
875	0.9625846148	0.157784311
880	0.9625948071	0.1577511726
885	0.9625517726	0.1577968317
890	0.962587297	0.1577238522
895	0.9625973701	0.1577229541
900	0.962625742	0.1576967732
905	0.962625742	0.1576638627
910	0.9625954032	0.1577142539
915	0.9625926614	0.1577092134
920	0.9626248479	0.1575974922
925	0.9626436234	0.1575833762
930	0.9626105428	0.1575777995
935	0.9626369476	0.1575462832
940	0.962644279	0.1575272474
945	0.9626498818	0.1575184669
950	0.9626564384	0.1574030323
955	0.962649107	0.1574170142
960	0.9626393318	0.1574416132
965	0.9625999331	0.1574627671
970	0.9625905156	0.1574760117
975	0.9626175463	0.1573978577
980	0.9626243711	0.157383353
985	0.9626042247	0.1574106332
990	0.9625895023	0.1574419886
995	0.9625915289	0.1574386104
1000	0.9625880122	0.1574241995
1005	0.9626310468	0.1573306158
1010	0.962644875	0.1573099848
1015	0.9626404643	0.1573125989
1020	0.9626710415	0.1572923834
1025	0.9626508951	0.1573170227
1030	0.9626690745	0.1573124916
1035	0.9626600742	0.1573931792
1040	0.962678194	0.1573568236
1045	0.9626944661	0.1574204058
1050	0.9627267122	0.1573944125
1055	0.9627101421	0.1574701133
1060	0.9626860023	0.1575331861
1065	0.9626790881	0.1575478517
1070	0.9626882076	0.1575399558
1075	0.9626220465	0.1575975458
1080	0.9626691937	0.1575416986
1085	0.9626914263	0.1574921385
1090	0.9626169801	0.1575965136
1095	0.9626409411	0.1575715526
1100	0.9624943137	0.1576496127
1105	0.9625034928	0.15767389
1110	0.9625213444	0.157675941
1115	0.9625390172	0.1576450414
1120	0.9625667334	0.1575655335
1125	0.9625791311	0.1575335614
1130	0.9625668526	0.1575534283
1135	0.9626001716	0.1574764809
1140	0.9625908732	0.1574801138
1145	0.9625691772	0.1575219657
1150	0.9625560045	0.1576060985
1155	0.9625532627	0.1576028812
1160	0.9625493884	0.157642481
1165	0.9625546336	0.1576466367
1170	0.9625481963	0.1576075329
1175	0.9625560641	0.1575857222
1180	0.9624940753	0.1576916791
1185	0.9624763727	0.1577059425
1190	0.9623761177	0.1577887616
1195	0.9623574615	0.1577896597
1200	0.9623481035	0.1578108672
1205	0.9623270035	0.1578648109
1210	0.9623432159	0.1578590063
1215	0.9623639584	0.1579208458
1220	0.9623388648	0.157975701
1225	0.9623504281	0.1579774169
1230	0.9623645544	0.157941021
1235	0.9623478651	0.1580050992
1240	0.9624069929	0.1579347473
1245	0.9624384642	0.1578744896
1250	0.9624413848	0.1578901338
1255	0.9624619484	0.157840614
1260	0.9624821544	0.1578345681
1265	0.9625080228	0.1578119531
1270	0.9624916911	0.1578187094
1275	0.9625054598	0.157791684
1280	0.9624606967	0.1578027703
1285	0.9624758363	0.1578171276
1290	0.9624468684	0.1578485098
1295	0.9624465108	0.1578569955
1300	0.9624205828	0.1577972472
1305	0.962395072	0.1578427186
1310	0.9623984694	0.1578004914
1315	0.9624223709	0.1577873406
1320	0.9624353051	0.1577245091
1325	0.9624583721	0.1576907005
1330	0.9624672532	0.157582907
1335	0.962444067	0.1575693541
1340	0.9624848366	0.1575345132
1345	0.9625080228	0.1575202766
1350	0.9625098109	0.1575110268
1355	0.962531507	0.1574951815
1360	0.9625388086	0.1574811594
1365	0.9625501037	0.1574627135
1370	0.9625583887	0.1574562252
1375	0.9625852704	0.1574477529
1380	0.9626048803	0.1573774546
1385	0.9625961781	0.1573823074
1390	0.9626758099	0.1573079472
1395	0.9626767039	0.1572728784
1400	0.9626792669	0.1572630522
1405	0.9626687765	0.1572641113
1410	0.962652266	0.1573253743
1415	0.9626432359	0.1572658674
1420	0.9626278877	0.1573052393
1425	0.9626561403	0.1572900106
1430	0.9626322389	0.1573233501
1435	0.962616384	0.1573559388
1440	0.9626248479	0.1573269159
1445	0.9625434279	0.1574036757
1450	0.9625841379	0.1573114594
1455	0.9625625014	0.1573365679
1460	0.9625528455	0.1573243421
1465	0.962477386	0.1574481283
1470	0.9624788165	0.1574835188
1475	0.962477088	0.1574894574
1480	0.9624615312	0.1574884788
1485	0.9624515176	0.157510571
1490	0.9624497294	0.1574880766
1495	0.9624476433	0.1575020854
1500	0.9624307156	0.1574664804
1505	0.9624124765	0.157484685
1510	0.9624254107	0.1574331678
1515	0.9624211192	0.1574436106
1520	0.9624080062	0.157479658
1525	0.9624067545	0.1574849129
1530	0.9624062181	0.1574642953
1535	0.9623714983	0.1575175553
1540	0.9623664021	0.1575101957
1545	0.9624417424	0.1574578473
1550	0.9624431729	0.1574549785
1555	0.9624154866	0.1575054769
1560	0.9624328017	0.1575251294
1565	0.9624113739	0.157550506
1570	0.9624099731	0.1575369932
1575	0.9624513388	0.1574579411
1580	0.9624673724	0.1574244944
1585	0.962471962	0.1573889431
1590	0.9624552131	0.1573789828
1595	0.9624457955	0.1573695186
1600	0.962441802	0.1573477749
1605	0.9624262452	0.1573976567
1610	0.9624161124	0.1574240655
1615	0.9624182582	0.1574220814
1620	0.9623894691	0.1574819771
1625	0.962403357	0.1574325645
1630	0.9623804092	0.1574211431
1635	0.9623596072	0.1574377256
1640	0.9622837305	0.1575289902
1645	0.9622769356	0.1575515918
1650	0.9622884393	0.1575519672
1655	0.9623129666	0.1575421275
1660	0.9623061419	0.1575720486
1665	0.9623026252	0.1575837113
1670	0.9622916579	0.1576006156
1675	0.9623314738	0.1575883898
1680	0.9623157084	0.1575776118
1685	0.9623484015	0.1575535356
1690	0.9623280168	0.1576222923
1695	0.9623146653	0.1576250002
1700	0.9623229504	0.1576173859
1705	0.9623347223	0.1575901057
1710	0.9622521996	0.1576696941
1715	0.9622255564	0.1577141869
1720	0.9622122049	0.1576919874
1725	0.9622618556	0.1576386604
1730	0.962238729	0.1576726835
1735	0.9622771144	0.1576281639
1740	0.9622842073	0.157555466
1745	0.9622606635	0.1575537099
1750	0.962292552	0.1575345936
1755	0.9622903466	0.1575311753
1760	0.9623019099	0.1574909722
1765	0.9622809887	0.157541216
1770	0.9622796774	0.1574968438
1775	0.9622873068	0.1574916157
1780	0.9622827768	0.1575093913
1785	0.9622872472	0.1575005437
1790	0.9622833133	0.1574507826
1795	0.9622761011	0.157445407
1800	0.9622600675	0.1574878755
1805	0.962261796	0.1574725263
1810	0.9622488618	0.1574838137
1815	0.9622247815	0.1575027958
1820	0.9622856975	0.1574124161
1825	0.9622839093	0.1574242129
1830	0.9622559249	0.1574932377
1835	0.9622468948	0.1575163488
1840	0.9622882009	0.1575245798
1845	0.9622241259	0.1576545593
1850	0.9622016549	0.1576894001
1855	0.9622039199	0.1577026314
1860	0.9621604681	0.1577217476
1865	0.9621725082	0.1577134496
1870	0.9621521235	0.1577270293
1875	0.9621265531	0.157763318
1880	0.9621085525	0.1577739217
1885	0.9621359706	0.1577419764
1890	0.9621139765	0.1577573659
1895	0.9621243477	0.1577568967
1900	0.9621208906	0.1577573525
1905	0.9621042013	0.1578081861
1910	0.9621092677	0.1578196612
1915	0.9620714784	0.1578397024
1920	0.9620313048	0.1579110866
1925	0.9620537758	0.1578921715
1930	0.9620788693	0.1578547702
1935	0.9620212913	0.1580245908
1940	0.962013185	0.1580386934
1945	0.9620265663	0.1580229955
1950	0.962049365	0.15801144
1955	0.9620296955	0.1580780519
1960	0.9619938135	0.1581557232
1965	0.9619834423	0.1581409906
1970	0.9619889259	0.1581474118
1975	0.9620147943	0.1581056806
1980	0.9619421363	0.1581791158
1985	0.9619413316	0.1581786064
1990	0.9619348049	0.1581859124
1995	0.9619444013	0.1581947198
2000	0.9619449377	0.1582541865
2005	0.9619233012	0.1582949257
2010	0.9619318247	0.1583051541
2015	0.9618842602	0.1583249272
2020	0.9619124532	0.1582773109
2025	0.9619297981	0.158220713
2030	0.961881727	0.1582890139
2035	0.9618777633	0.1583016419
2040	0.9618448019	0.1583463089
2045	0.9618376493	0.1583546606
2050	0.9618549943	0.158309779
2055	0.9618365169	0.1583334263
2060	0.9618402123	0.1583659346
2065	0.9618239403	0.1583982284
2070	0.9617438912	0.1584608856
2075	0.9617403746	0.1584818518
2080	0.9617152512	0.158498059
2085	0.9616674781	0.1585114109
2090	0.9616954327	0.158461891
2095	0.9615929723	0.1585863609
2100	0.9616273046	0.1584703096
2105	0.9616549611	0.1584302943
2110	0.9616754651	0.1584122639
2115	0.9616263509	0.1584802967
2120	0.9616347551	0.1584796801
2125	0.9616436958	0.1584740766
2130	0.9616500735	0.1584440885
2135	0.9616721272	0.1584078937
2140	0.9616929591	0.1584076256
2145	0.9617182612	0.1584019283
2150	0.9616879821	0.1584264469
2155	0.9616855383	0.1584792109
2160	0.9617237449	0.1584526814
2165	0.9616568685	0.1585655154
2170	0.9616652727	0.1585591612
2175	0.9616906643	0.1585175774
2180	0.9617154598	0.1584957533
2185	0.9616982937	0.1585702475
2190	0.9617009759	0.1585361037
2195	0.9617013931	0.1585448039
2200	0.9616888762	0.1585278728
2205	0.9616594315	0.1584961152
2210	0.9616715312	0.1585176176
2215	0.9616268277	0.1586442458
2220	0.9616535902	0.1585322028
2225	0.9616782665	0.158518556
2230	0.9617002606	0.1584510192
2235	0.9617170691	0.1584380963
2240	0.9617013931	0.1584295034
2245	0.9617064595	0.1584351337
2250	0.9617096186	0.1584359648
2255	0.9617263079	0.1584229213
2260	0.9616980553	0.1584827499
2265	0.9617517591	0.1584460591
2270	0.9617342353	0.1585208617
2275	0.9617170095	0.1585361306
2280	0.9617201686	0.158545139
2285	0.9617285728	0.1585526461
2290	0.9616315961	0.1586377575
2295	0.9616537094	0.1585929162
2300	0.9616462588	0.1586374492
2305	0.9615798593	0.1586727592
2310	0.9615517855	0.1587098254
2315	0.961491406	0.1588296436
2320	0.9614759088	0.1588423788
2325	0.9614677429	0.158921766
2330	0.9614121914	0.1589712323
2335	0.9613961577	0.1589901474
2340	0.9614425898	0.1589317129
2345	0.9614467621	0.1589350241
2350	0.9614904523	0.158930855
2355	0.9614416361	0.1589915416
2360	0.9614364505	0.1589780557
2365	0.9614313841	0.1590006975
2370	0.9614694715	0.1589784176
2375	0.9614877105	0.1589581083
2380	0.9614906907	0.1589706692
2385	0.9614672661	0.1590664112
2390	0.9614457488	0.1590887447
2395	0.9614377022	0.1591553566
2400	0.9614436626	0.1591782531
2405	0.9614514709	0.1591750224
2410	0.9613893628	0.1592640616
2415	0.961399138	0.1592938754
2420	0.9614044428	0.1592933258
2425	0.9614140391	0.1592687937
2430	0.9614030719	0.1592989695
2435	0.9614042044	0.1592700941
2440	0.9613786936	0.1593057795
2445	0.9613835812	0.1593132865
2450	0.9613563418	0.1593155923
2455	0.961330533	0.1593742815
2460	0.9612736702	0.159467034
2465	0.9612941742	0.159454406
2470	0.9613166451	0.1593892822
2475	0.9612987638	0.1593813059
2480	0.9612223506	0.1594903059
2485	0.9612181187	0.159512559
2490	0.9612110853	0.1595026792
2495	0.9611723423	0.1595783263
2500	0.9612017274	0.1595236721
2505	0.9612511396	0.1594042427
2510	0.9612691998	0.1593905289
2515	0.9613679647	0.1592497043
2520	0.9613940418	0.1592179199
2525	0.9613977075	0.1592194213
2530	0.9613875151	0.159267547
2535	0.9613759518	0.1592812206
2540	0.9612390995	0.1594644065
2545	0.961235404	0.1594899306
2550	0.961233139	0.1595019821
2555	0.9612487555	0.1595032958
2560	0.9612446427	0.1595043683
2565	0.9612528682	0.1594610417
2570	0.9612401724	0.1595094355
2575	0.9612342119	0.1595361929
2580	0.9612162113	0.1595995204
2585	0.9611809254	0.1596537187
2590	0.9611850977	0.1596618961
2595	0.961180687	0.1596815619
2600	0.961160183	0.1596993376
2605	0.9611560702	0.159716014
2610	0.9611619711	0.1596283421
2615	0.9611442685	0.1596518554
2620	0.9611415863	0.1596410908
2625	0.9611347318	0.1596502467
2630	0.9611278176	0.1596167062
2635	0.9611509442	0.1595668914
2640	0.9611504078	0.1595661273
2645	0.9611564875	0.1595464615
2650	0.9611649513	0.1595559525
2655	0.9611707926	0.1595247848
2660	0.9611774087	0.1595217686
2665	0.9611787796	0.159534973
2670	0.9611421227	0.159603113
2675	0.9611226916	0.1596194007
2680	0.9609368443	0.1598282179
2685	0.9609565735	0.1598177884
2690	0.9609312415	0.1598697481
2695	0.9609124064	0.1599026183
2700	0.9609330297	0.1598756599
2705	0.960855782	0.1599910945
2710	0.9608586431	0.1599887485
2715	0.9608571529	0.1599831584
2720	0.9607251883	0.1602048315
2725	0.9607242048	0.160182069
2730	0.9607076645	0.1602423668
2735	0.9606775045	0.1602903048
2740	0.9606872201	0.16021943
2745	0.9606858492	0.1602117487
2750	0.9606869221	0.1602112795
2755	0.9606977105	0.1602512144
2760	0.9606930614	0.1602890983
2765	0.9606945813	0.1602720734
2770	0.9607043862	0.160240919
2775	0.9607252479	0.1602343101
2780	0.9607208967	0.1602596867
2785	0.9607051611	0.1602781729
2790	0.9606941938	0.1603278938
2795	0.9606681466	0.1603925886
2800	0.9606463909	0.1604328051
2805	0.9606405497	0.1604489453
2810	0.9605791569	0.1605148332
2815	0.9605632424	0.1605520871
2820	0.9605626464	0.1605507599
2825	0.9605548978	0.1605318448
2830	0.9605113864	0.1605957353
2835	0.9605028629	0.1605925984
2840	0.9604725242	0.1606113393
2845	0.9604691267	0.1606099451
2850	0.9604726434	0.1606440218
2855	0.9604952931	0.1606462069
2860	0.960514307	0.1606070495
2865	0.9604800344	0.1606323859
2870	0.9604513049	0.1606652829
2875	0.9604154825	0.1607599256
2880	0.9604130983	0.1607840421
2885	0.960414052	0.1607685722
2890	0.9604331255	0.1607535446
2895	0.9604091942	0.1607311977
2900	0.9604281783	0.1606912896
2905	0.9604481459	0.1606680445
2910	0.9605000019	0.1605903731
2915	0.9604966044	0.1606089263
2920	0.9604824781	0.1605815791
2925	0.9604629278	0.1606008026
2930	0.9604642391	0.1606399332
2935	0.9605582356	0.1605643531
2940	0.9606717229	0.1604906497
2945	0.960682869	0.160471681
2950	0.9606900811	0.1604764801
2955	0.9606930017	0.1605102217
2960	0.9606640935	0.1605675838
2965	0.960567534	0.1606804982
2970	0.9605715275	0.1606798011
2975	0.9605771899	0.1606742378
2980	0.9605754614	0.1606907399
2985	0.9605695009	0.1606936623
2990	0.960577786	0.1606958206
2995	0.9606054425	0.1606777366
3000	0.9605984092	0.1606563013
3005	0.960624218	0.1606172913
3010	0.9605927467	0.1606734603
3015	0.9606023431	0.1606089531
3020	0.960588932	0.160609744
3025	0.9605776072	0.1605958828
3030	0.9605993032	0.1605866196
3035	0.9605990052	0.1606064463
3040	0.960583508	0.1605402366
3045	0.9606058598	0.1605216298
3050	0.9606163502	0.160496776
3055	0.9605918527	0.1606158033
3060	0.9605900645	0.1605723829
3065	0.96056813	0.1605715384
3070	0.9604998231	0.1607218138
3075	0.9605358243	0.1606765704
3080	0.9605116844	0.1606625482
3085	0.9605088234	0.1606663956
3090	0.96051687	0.1606721331
3095	0.9605379701	0.1606437135
3100	0.9604697824	0.160735474
3105	0.9604756236	0.1607464397
3110	0.9604848623	0.1606624678
3115	0.960490942	0.1606934479
3120	0.9604970217	0.1606831122
3125	0.9604901671	0.1606724549
3130	0.9604928493	0.1606642909
3135	0.9604919553	0.1606846404
3140	0.9604040384	0.1608017239
3145	0.9604032636	0.160795477
3150	0.9604093432	0.1607642154
3155	0.9603999853	0.1607724866
3160	0.9603766799	0.1608358007
3165	0.9603693485	0.1608358409
3170	0.9603296518	0.1609072519
3175	0.9602813721	0.1609811027
3180	0.960275054	0.1610059832
3185	0.9602746964	0.1610133429
3190	0.960268259	0.1610356496
3195	0.9602875113	0.1610457841
3200	0.9602984786	0.1610071227
3205	0.9602867365	0.1610482239
3210	0.960288465	0.161085223
3215	0.960306704	0.1610868585
3220	0.9602823853	0.1611148492
3225	0.9602947831	0.1611019531
3230	0.9602972865	0.1610957866
3235	0.9603374898	0.1610309979
3240	0.9603350759	0.1610506101
3245	0.9603219032	0.1610737479
3250	0.9603215456	0.1610887621
3255	0.9603380561	0.1610677959
3260	0.9603223801	0.161100693
3265	0.9603474736	0.1611120206
3270	0.960359633	0.1611012828
3275	0.9603352547	0.1611363784
3280	0.9603533149	0.1611706696
3285	0.9603125453	0.1612394799
3290	0.9603110552	0.1612503786
3295	0.9603262544	0.1612856216
3300	0.9602919817	0.1613433456
3305	0.9603304267	0.161307124
3310	0.9603513479	0.1612850049
3315	0.9603167176	0.1613551424
3320	0.9603136778	0.1613710413
3325	0.9602917433	0.1613752774
3330	0.9602894783	0.161320811
3335	0.9602541327	0.1613750495
3340	0.9602252841	0.1614331489
3345	0.9601866603	0.1615330734
3350	0.9602125287	0.1615133137
3355	0.960216105	0.1614565281
3360	0.960214138	0.1614655902
3365	0.9602094293	0.1614865295
3370	0.9602331519	0.1614394495
3375	0.960229218	0.1614473721
3380	0.9602323771	0.1614551741
3385	0.9602376819	0.1614723599
3390	0.9601959586	0.1616067767
3395	0.9601902068	0.1616245256
3400	0.9601929188	0.1616219785
3405	0.9601944089	0.1616107581
3410	0.9601957202	0.1616158254
3415	0.9601922035	0.1616276624
3420	0.9602071643	0.1616101549
3425	0.9602133632	0.1616160265
3430	0.9602421522	0.1615852475
3435	0.9602196217	0.161663388
3440	0.9602304399	0.1616673293
3445	0.9602407813	0.1616680666
3450	0.9602434039	0.1616781341
3455	0.9602843523	0.1616239893
3460	0.9602838755	0.1616359068
3465	0.9602764249	0.1615981033
3470	0.960258007	0.1616441646
3475	0.9602817893	0.1616501032
3480	0.960288465	0.1616193913
3485	0.9603194594	0.1615981436
3490	0.9603506327	0.1615685175
3495	0.9603462815	0.1615971516
3500	0.9603608251	0.1615843627
3505	0.9602233171	0.1617034838
3510	0.9602302909	0.1617016473
3515	0.9602075219	0.1617044222
3520	0.9602143764	0.1617272786
3525	0.9601745605	0.1617616636
3530	0.9601690173	0.1617923086
3535	0.9601706266	0.1618323909
3540	0.9601539373	0.1619054776
3545	0.9600843787	0.1619933908
3550	0.9601017833	0.1619382674
3555	0.9601151943	0.1619205856
3560	0.9601481259	0.1618947398
3565	0.9602127671	0.1618906646
3570	0.9601475	0.161921591
3575	0.9601418376	0.1619538312
3580	0.9601378441	0.1619610031
3585	0.9601284266	0.1619476513
3590	0.960029304	0.1620891193
3595	0.9599524736	0.1622317402
3600	0.9598425627	0.1623869221
3605	0.9598734379	0.162382324
3610	0.9598571658	0.1624344311
3615	0.9598540664	0.1624795942
3620	0.959880352	0.1623981425
3625	0.9598382115	0.1624521129
3630	0.959811151	0.1624788837
3635	0.9597686529	0.1625450665
3640	0.9597744942	0.1625496378
3645	0.9597969651	0.1625269557
3650	0.9597802162	0.162539825
