id,loan_status
58742,0.0013089462277488908
58743,0.0037988383945102024
58744,0.003708341960554546
58745,0.002130057742539073
58746,0.0260344415212582
58747,0.0017346796963323267
58748,0.021686399305178964
58749,0.010608658516257908
58750,0.005134631141666665
58751,0.017685311385907385
58752,0.9225702583235174
58753,0.001076103056725476
58754,0.03311825323027787
58755,0.18439958811969528
58756,0.013336319412511274
58757,0.01967706943391709
58758,0.002038343207427981
58759,5.68625422627321e-05
58760,0.00023633761726096777
58761,0.005468527984250019
58762,0.0010769668199240774
58763,0.9809187016932489
58764,0.0015695694767574135
58765,0.010195477221578448
58766,0.004456894876445866
58767,0.00397928649465311
58768,0.9448220549236419
58769,0.0029495679651933633
58770,0.02567973272678381
58771,0.026145781412545366
58772,0.01841701546019071
58773,0.014325556750830453
58774,0.009495469575128448
58775,0.9605015683543472
58776,0.9174355560384972
58777,0.002548412414834512
58778,0.03795176733129308
58779,0.024011988137621586
58780,0.007208154848703486
58781,0.004464121190895533
58782,0.08995566013661796
58783,0.05165999030144934
58784,0.0052714033412352545
58785,0.0010483945515751924
58786,0.05190443235244089
58787,0.017924566559933092
58788,0.09688027345972103
58789,0.012005565386209357
58790,0.017230608369765026
58791,0.06485997576631676
58792,2.9500903919268007e-05
58793,0.032568105563691455
58794,0.0032371448932812527
58795,0.013002251767210173
58796,0.008382577231803247
58797,0.009106609181045108
58798,0.046236208275607794
58799,0.9954371066464761
58800,0.004011997320930154
58801,0.0017677416730255719
58802,0.8966541194633922
58803,0.158941853214226
58804,0.3173967797309387
58805,0.9730074189408091
58806,0.02641694314476455
58807,0.002555283826286255
58808,0.001317961431669431
58809,0.9822140684911347
58810,0.8951447384168121
58811,0.009755782646905856
58812,0.020400143888886984
58813,0.009912180414566634
58814,0.031394520079113766
58815,0.007148275306140898
58816,0.008660707902360544
58817,0.0005074220967071107
58818,0.012637493320565144
58819,0.07082777447464417
58820,0.0018159518722899973
58821,0.01366013082842919
58822,0.0015849754906455647
58823,0.15138678577747403
58824,0.06445890957962722
58825,0.0004920989537677836
58826,0.10026246544135456
58827,0.007518202547277947
58828,0.0010533058148602457
58829,0.06072523799050936
58830,0.005693508989921594
58831,0.18108073210521672
58832,0.005675043360719655
58833,0.01366978708603619
58834,0.0072804362045619745
58835,0.9762641112987669
58836,0.010549669183508423
58837,0.0925162682833801
58838,0.0021348457890990376
58839,0.0003035710104408994
58840,0.004508697773131202
58841,0.9663755265578946
58842,0.00027521473384571865
58843,0.003061245735121842
58844,0.01851136602292867
58845,0.027876319485038
58846,3.75866585593402e-05
58847,0.9433096220770947
58848,0.11816591171698373
58849,0.06986539755058815
58850,0.005943041253281263
58851,0.11000398796416981
58852,0.4901245758957087
58853,0.011965853993059937
58854,0.999668492299195
58855,0.0936260095366066
58856,0.0014884975091263818
58857,0.02473442458425666
58858,0.16587425674005316
58859,0.00505249488300414
58860,0.0014493957554675293
58861,0.014234792467261633
58862,0.1348713932900461
58863,0.2654805909748761
58864,0.007987375390012885
58865,0.2455896096484859
58866,0.020870528908233776
58867,2.4843630479605124e-05
58868,0.01868482483452588
58869,0.0022695354946538245
58870,0.036479249161173496
58871,0.0011987158408565159
58872,0.007924749796539975
58873,0.0054400731120866925
58874,0.9567353074048512
58875,0.002772390187994524
58876,0.005892338705564452
58877,0.0002514926181134467
58878,0.009039542348558482
58879,0.0033700262486025916
58880,0.0054373306668475535
58881,0.019723383152911018
58882,0.0009322807870583434
58883,0.5118052653931084
58884,0.06918287453909229
58885,0.3607172766669632
58886,0.0001249867305128578
58887,0.9540987605323039
58888,0.19188750786179387
58889,0.9826665096099662
58890,0.0785785788617966
58891,0.8618987903366901
58892,0.0845505742333775
58893,0.01861001134388707
58894,0.05040130872761304
58895,0.0008486960510388416
58896,0.0012620223893932176
58897,0.023134686702003537
58898,0.26989278457956667
58899,0.963021844476003
58900,0.003942443223122061
58901,0.12798003991275034
58902,0.11171963351328525
58903,0.00019124393916436115
58904,0.0207969701833105
58905,0.0022299560423254747
58906,0.0608695792717656
58907,0.08390445365044101
58908,0.06651527051953493
58909,0.014789915136231407
58910,0.001235001959426036
58911,0.013136382819460285
58912,0.007871291463863044
58913,0.20591329498141842
58914,0.007543564305961939
58915,0.004028418988743606
58916,0.0070494372782433454
58917,0.528852179850521
58918,0.006640469784526812
58919,0.0020013518127301256
58920,0.07060794532558538
58921,0.005910823773069521
58922,0.02835697814349684
58923,0.0010420513095847881
58924,0.029166946544998917
58925,0.01607685975326127
58926,0.9419276596673031
58927,0.017116750644757976
58928,0.06253640944902045
58929,0.0007752324264148488
58930,0.005364517969738493
58931,0.9481300212968605
58932,0.9980075254995132
58933,0.47862264991461967
58934,0.008037402426193574
58935,0.00599605649686133
58936,0.04208589112462116
58937,0.006334139761368382
58938,0.005643642332009346
58939,0.005311943507163731
58940,0.004863695344601691
58941,0.9497147560593031
58942,0.9400851939310753
58943,0.00799736005132545
58944,0.0101300377124544
58945,0.009515185758675312
58946,0.010688674973553355
58947,0.008841095747845598
58948,0.04684497634524841
58949,0.0014817019633495026
58950,0.4692165781426663
58951,0.7632632910205419
58952,0.0028036028150894977
58953,0.4485147571284491
58954,0.9986221345469831
58955,0.006926918406388952
58956,0.0006716659586883611
58957,0.9941448236977477
58958,0.9995010347922397
58959,0.0018725901830610736
58960,0.009465721973744833
58961,0.0030835950796380207
58962,0.07175967932887466
58963,0.055446209608268716
58964,0.018961487263534083
58965,0.004345733422265026
58966,0.016645560134118033
58967,0.0028729496316679077
58968,0.013189759899010112
58969,0.07892936697301929
58970,0.0011739841766471146
58971,0.1537723275530399
58972,0.024078428979495015
58973,0.998458371943142
58974,0.008413649341247923
58975,0.019049198035585156
58976,0.004029093580625519
58977,0.029774887306163057
58978,0.015132669743211702
58979,0.006935481590278405
58980,0.032802271098203925
58981,0.0006327535342967476
58982,0.002470376758618606
58983,0.0016280109890726574
58984,0.00776459383049277
58985,0.009744516717707642
58986,0.9812219870335601
58987,0.0018096090183362036
58988,0.08453018657510078
58989,0.016192081972443415
58990,7.240901975819876e-05
58991,0.015375409913572632
58992,0.0028698725941644085
58993,0.0002620325316571142
58994,0.004837083141379853
58995,0.9997727579523025
58996,0.016872739593108196
58997,0.869582730049849
58998,0.0021627750361620794
58999,0.004154212722186573
59000,0.08166057922954403
59001,0.2571489381593448
59002,0.011966249422364092
59003,0.03470519672178244
59004,0.026121563934012083
59005,0.000411113482174285
59006,0.012548313748153864
59007,0.07535393698709479
59008,0.9994120996467105
59009,0.01039350661771623
59010,0.014668846025494755
59011,0.013779598423995338
59012,0.011266182895084432
59013,0.0025024332480732625
59014,0.007582737096187633
59015,0.27538190408597835
59016,0.009038574643191511
59017,0.008542166209960898
59018,0.024036096321098904
59019,0.006151406734767525
59020,0.00465606429379262
59021,0.011766728526609507
59022,0.01869385601788249
59023,0.9829084348358957
59024,0.02688427838856571
59025,0.9946837978823225
59026,0.0040623602781052195
59027,0.008181716599865886
59028,0.013089806920040983
59029,0.004548013414104861
59030,0.001980407361863885
59031,0.9379073555685034
59032,0.8533637646948982
59033,0.02190186210784497
59034,0.03375349176156918
59035,0.012946178569898877
59036,0.024060726837965198
59037,0.12322072552905676
59038,0.005807595511166847
59039,0.02752671353928677
59040,0.01961180295201407
59041,0.007981103399109828
59042,0.020730657487417828
59043,0.9675150921428897
59044,0.0015243234459329249
59045,0.036039400681725696
59046,0.1123354328781698
59047,0.2938082691736895
59048,0.013057717689324996
59049,0.02458043341916999
59050,0.0014809282643370343
59051,0.028838892100031953
59052,0.0010214176053279904
59053,0.024097520327914727
59054,0.03811051671381683
59055,0.026928026147081736
59056,0.0024658461789134377
59057,0.9772054833018308
59058,0.0026884953989362013
59059,0.11472162773737896
59060,0.001883271667742462
59061,0.004248215823746538
59062,0.010552807222553407
59063,0.0007226913954904784
59064,0.0074573863885980364
59065,4.162410282389011e-05
59066,0.017766288981212155
59067,0.0015806001005610616
59068,0.017082022258706323
59069,0.01144718925780135
59070,0.01934436900842263
59071,0.018364580932743957
59072,0.007665331855222017
59073,0.9647110383172615
59074,0.016098632646266153
59075,0.00596422698629035
59076,0.015146597758623615
59077,0.9386707238835866
59078,0.030969938840903516
59079,0.10574999309705187
59080,0.002314554181970708
59081,0.01055334390926837
59082,0.053813403850821895
59083,0.0020008762228219553
59084,0.0005414321023722452
59085,0.03746183876853117
59086,0.18606828146709348
59087,0.1286011833621234
59088,0.044289980561454945
59089,0.024118328767415705
59090,0.03053636984792827
59091,0.00040343680566535395
59092,0.022639977727090164
59093,0.017213548643793423
59094,0.004120843662145576
59095,0.000305286481134038
59096,0.9864675955603174
59097,0.05276631883024115
59098,0.01643567769710303
59099,0.007017303414183612
59100,0.001813972297711596
59101,0.003215822523860795
59102,0.007203579322843665
59103,0.021208301556132507
59104,0.0008326185910067606
59105,0.06329617291193193
59106,0.0001483338480216302
59107,0.021551946827324885
59108,0.03392349711992422
59109,0.02500680258111566
59110,0.027004402550101808
59111,0.0024212674847144157
59112,0.014505112463330477
59113,0.936078809222853
59114,0.01926528299774902
59115,0.22351371727436198
59116,0.0009266666035141478
59117,0.003875582005446982
59118,0.015194242505396315
59119,0.008518815796820926
59120,0.001207603017014865
59121,0.0018766098835246996
59122,0.016767372928606254
59123,0.9969136999143375
59124,0.9636761132844784
59125,0.021729698260416257
59126,0.9089612326808838
59127,0.007703169414328239
59128,0.009425444439422498
59129,0.001189650075442792
59130,0.01500068206813129
59131,0.01831556453449696
59132,0.037684148050244164
59133,0.7993822432852415
59134,0.02415975611063547
59135,2.67697651456239e-05
59136,0.0022134091692171554
59137,0.011474658363817647
59138,0.0058361632464412425
59139,0.0026426738864839716
59140,0.023756941499831034
59141,0.9561637835518306
59142,0.2695608606945624
59143,0.009116704731956552
59144,0.016948348174045343
59145,0.01772158919291055
59146,0.18325136432640954
59147,0.0031473003858842165
59148,0.008053759005764716
59149,0.006012043275392703
59150,0.0027774036149205935
59151,0.020024393378633515
59152,0.0076350370638389245
59153,0.0009132593439906114
59154,0.01614552168655499
59155,0.15964600218806096
59156,0.029652382793811494
59157,0.00295373410114921
59158,0.020111856126614806
59159,0.007635790058431466
59160,0.01943673675615835
59161,0.00446784767603549
59162,0.004483188177907038
59163,0.005190571579430041
59164,0.06404969798058624
59165,0.0815422162842564
59166,0.0007938165506253066
59167,0.01539004475252197
59168,0.16064391455607724
59169,0.9799177729962896
59170,0.0381885068408188
59171,0.002480549574639646
59172,0.22422886333555364
59173,0.001609496169722792
59174,0.004614161077497382
59175,0.0025196055453163982
59176,0.05143560006650527
59177,0.0010109933015514706
59178,0.0023796193582541337
59179,0.001573154712026335
59180,0.12595821484154665
59181,0.07050644410050315
59182,0.9880694486996274
59183,0.020035952578076843
59184,0.0216727151712964
59185,0.2600582338688346
59186,0.020311445567631946
59187,0.00538460285823498
59188,0.01620050690331166
59189,0.007661618150748839
59190,0.007823322814270823
59191,0.005104209635847989
59192,0.518913627840204
59193,0.0021995430307228396
59194,0.04417236825222773
59195,0.018119314702263974
59196,0.02084133454616125
59197,0.04609803417082427
59198,0.006328441677280061
59199,0.004223301137272195
59200,0.9999252884956634
59201,0.0015684726777642217
59202,0.0027590258983718387
59203,0.5153194482048199
59204,0.021133201533311434
59205,0.0021096094278037097
59206,0.005445824119964633
59207,0.06703726010195328
59208,0.0038316896613112376
59209,0.003675254300935421
59210,0.008068427426931006
59211,0.06224263242958402
59212,0.007874358565690031
59213,0.03817831675522711
59214,0.019878404741931616
59215,0.0023181885983155916
59216,0.03674058659467251
59217,0.003463144883865724
59218,0.0027436597606765563
59219,0.003546972083277375
59220,0.9146862011642938
59221,0.9631571100662987
59222,0.005870040776572718
59223,0.009042229304830184
59224,0.417693515720081
59225,0.0014063256702725655
59226,0.0021793710613737327
59227,0.0336244142231079
59228,0.5105743280993168
59229,0.0032958177326496904
59230,0.005073289540466158
59231,0.0004332336738491056
59232,0.08696739637292052
59233,0.00937724365845415
59234,0.020868053283979438
59235,0.001307501752403987
59236,0.05194937919795119
59237,0.018532780615716442
59238,0.0011440269514926744
59239,0.8041690963153634
59240,0.0012344364693062438
59241,0.008342597361001278
59242,0.02624854920856326
59243,0.998328935251567
59244,0.008234717414552789
59245,0.9384739000482109
59246,0.005501999672154943
59247,0.006707565035068097
59248,0.003910212443548734
59249,0.05510183430260455
59250,0.5546166912146308
59251,0.012527898744340493
59252,0.01044342863312463
59253,0.03316485392277492
59254,0.005702184503147128
59255,0.0015337655827273107
59256,0.000987391445571323
59257,0.996085377341853
59258,0.037291169261892215
59259,0.9990292384482389
59260,0.002811615815345719
59261,0.015149165840422904
59262,0.0540106223471437
59263,0.00011360152461875126
59264,0.22058283348789623
59265,0.8385918050316844
59266,0.03108996793417912
59267,0.25919507784496015
59268,0.018147310782826255
59269,0.009268957403635123
59270,0.9916935876442444
59271,0.005911237098122314
59272,0.9881507745582375
59273,0.0040810566657555865
59274,0.025545134065914986
59275,0.005713838174549274
59276,0.025498110775096255
59277,0.0019676662944911162
59278,0.11695423639746845
59279,0.012843081582469787
59280,0.006569207897552889
59281,0.019209603398647267
59282,0.003941683851224154
59283,0.0022259571326033725
59284,0.0010185112382346854
59285,0.006605211637658155
59286,0.07308805924791481
59287,0.03138191306443334
59288,0.9991118291440548
59289,0.0026405727157754614
59290,0.026749106972804793
59291,0.01589061943367894
59292,6.988942788535106e-05
59293,0.011690931718009612
59294,0.972552205019133
59295,0.09482212751536209
59296,0.002506591866859393
59297,0.009646861192468268
59298,0.022607984289462275
59299,0.011369655069601645
59300,0.012911366286335055
59301,0.008631699744271224
59302,0.013366070671238503
59303,0.002197922249467553
59304,0.22247982265900812
59305,0.06033237542636112
59306,0.01845428600777907
59307,0.00268615308905044
59308,0.0039075890707880746
59309,0.0032293326383486948
59310,0.041185431943945874
59311,0.09453800769328984
59312,0.05911951266613099
59313,0.9528977412616466
59314,0.3288487513677383
59315,0.004828224701942301
59316,0.15954095443007615
59317,0.011932374465258078
59318,0.00913652365059084
59319,0.3012791842803738
59320,0.01732016301121975
59321,0.06689667076647979
59322,0.026378452410006033
59323,0.05811844574525669
59324,0.8594311503442474
59325,0.013480531120957215
59326,0.0067270205630293785
59327,0.01719309304325757
59328,0.09092388987907014
59329,0.00758292207293953
59330,0.028552736829270165
59331,0.03560054943937151
59332,0.020260645289485908
59333,0.0012546290972419317
59334,0.05074996339268104
59335,0.005800544298125659
59336,0.09523411932076895
59337,0.0022457593243218714
59338,0.01964606847413455
59339,0.48975423001707147
59340,0.5391709706171346
59341,0.03485097802288442
59342,0.1240965218906602
59343,0.002793723553637476
59344,0.1291934989934674
59345,0.0033647369180047583
59346,0.0018152211344641036
59347,0.02424278835545276
59348,0.004627470252418987
59349,0.021104375539718494
59350,0.00436804211965929
59351,0.016475834964339554
59352,0.04101926868743179
59353,0.9959553850475071
59354,0.9402777836968751
59355,0.0002709081147080918
59356,0.001731048538463171
59357,0.0011323054356858911
59358,0.010009919499532482
59359,0.013217473526057844
59360,0.9798937030342423
59361,0.05438006181121202
59362,0.13907268378412005
59363,0.0010751774979966052
59364,0.0019077313021124594
59365,0.0009581032319323031
59366,0.0019329440816948297
59367,0.02462538942401432
59368,0.9741883824784117
59369,0.00868050273047511
59370,0.0018623449825047173
59371,0.10683880835817246
59372,0.682203246190259
59373,0.020134965846349502
59374,0.003028147102017012
59375,0.9995370135733859
59376,0.9854702186448382
59377,0.05251142519643872
59378,0.04888065582373637
59379,0.016578089246048134
59380,0.014375336978903155
59381,0.007245122715951372
59382,0.07948406155180376
59383,0.9524920907836145
59384,0.010820473231738665
59385,0.0032222986020414707
59386,0.1372606381592129
59387,0.9810940486154358
59388,0.11648025738848053
59389,0.08782565666954817
59390,0.8430977533690536
59391,0.21429610611605182
59392,0.19836279790264336
59393,0.9000894731104614
59394,0.986703939010822
59395,0.1648664135252442
59396,0.008356269115970408
59397,0.004333479359169912
59398,0.006739181625909073
59399,0.015196009191505886
59400,0.012047709438040009
59401,0.008400519892227416
59402,0.056340014204213286
59403,0.0043019401447403315
59404,0.024616301480730293
59405,0.00045002725866073344
59406,0.015373609014945394
59407,0.04475441805431037
59408,0.018818007644099216
59409,0.011317165639029424
59410,0.0022166051669731805
59411,0.00165173086932587
59412,0.005548433930140568
59413,0.00036131199734951906
59414,0.052083169573901765
59415,0.013353576829081091
59416,0.0016312444381227538
59417,0.0017186323207117442
59418,0.001325976457343127
59419,0.0005866782810715795
59420,0.12128270203162295
59421,0.14986026205084893
59422,0.03755141475432011
59423,0.023734369619545476
59424,0.9552233863151237
59425,0.043444077272523016
59426,0.0021698979139873615
59427,0.002097505405994267
59428,0.05483860786767282
59429,0.0026838715397849745
59430,0.001629737800787294
59431,0.044820383915622736
59432,0.0023657967698949094
59433,0.01805942811641644
59434,0.0015143103068440736
59435,0.001190934152386176
59436,0.0009424309328740478
59437,0.010999488326772694
59438,0.5174008857617605
59439,0.025290080759795643
59440,0.0006293016600050395
59441,0.008178479632677788
59442,0.0008243759032455994
59443,8.485189399022506e-05
59444,0.027101758853208202
59445,0.06047894957119693
59446,0.011066307666976968
59447,0.006142266972147646
59448,0.0031347093949173595
59449,0.002431209630844203
59450,0.022192507923582995
59451,0.9858058789734642
59452,0.050089903903399624
59453,0.012562523693614224
59454,0.027449939061273083
59455,0.0657219354504713
59456,0.008868377581104753
59457,0.9733427724857062
59458,0.0500546504048083
59459,0.0528362966151948
59460,0.09198270721694321
59461,0.001831315732799222
59462,0.9120560281851902
59463,0.0017316739610741597
59464,0.2448564939462305
59465,0.03619173716921046
59466,0.022240042977534385
59467,0.019340337806280472
59468,0.0006740347029012115
59469,0.22526552176108122
59470,0.0003823125929791612
59471,0.002685317565616181
59472,0.02694853854053833
59473,0.03986484786969635
59474,0.004222640869882563
59475,0.018151786237119934
59476,0.0022512849845283604
59477,0.013765751573776543
59478,0.0062183893541555
59479,0.007834915579487404
59480,0.001378584637120691
59481,0.23963756353142163
59482,0.9859290751880776
59483,0.0016935736406841807
59484,0.0016946024815246742
59485,0.014008860830272649
59486,0.08637666944947106
59487,0.008354393316630154
59488,0.01515278013849639
59489,0.01724068040687024
59490,0.008128522023479658
59491,0.9836599323827311
59492,0.012408687627120125
59493,0.00574495375833455
59494,0.002546669137118841
59495,0.9184600854660655
59496,0.00237105304422034
59497,0.9965665914919951
59498,0.02748408164773982
59499,0.030346315325985872
59500,0.9837888509331677
59501,0.005420238198071459
59502,0.9242267644606057
59503,0.077940539516775
59504,0.0016928567376159414
59505,0.05276184286712302
59506,0.00026723109275098776
59507,0.0017714027125045671
59508,0.03779390018864427
59509,0.010324341960570693
59510,0.014601407242229535
59511,0.0010457228652005913
59512,0.001978776527759384
59513,0.10038968824635805
59514,0.0038523164618119083
59515,0.016005261185167347
59516,0.014804260128779828
59517,0.5578610681898231
59518,0.002359385967016356
59519,0.002070860145777776
59520,0.008321607138524064
59521,0.008340566721349623
59522,0.04320003866190974
59523,0.004409814799029224
59524,0.001870155871160564
59525,0.8775419434669061
59526,0.2193630602670184
59527,0.007542928836395212
59528,0.13338725913639932
59529,0.005809989030769656
59530,0.961564672143443
59531,0.0026609099151942033
59532,1.3703795005893466e-05
59533,0.025268157084592464
59534,0.1618291646007528
59535,0.003487502276371501
59536,0.030362536954123654
59537,0.012424992702026436
59538,0.06542852779151336
59539,0.03095160029641389
59540,0.6839025934333278
59541,0.011779560312493505
59542,0.04410015194953371
59543,0.03768769849892733
59544,0.014694121857778792
59545,0.006837698781292133
59546,0.0058937980021412355
59547,0.0032907292601239966
59548,0.0010782513008388416
59549,0.007115192078932696
59550,0.002602436152747513
59551,0.008399858735310064
59552,0.0008269819711797197
59553,0.00629113877291784
59554,0.9536381928810631
59555,0.004240846868625119
59556,0.001639455218303385
59557,0.00020153773597566364
59558,0.03670744319406971
59559,0.004925725409999975
59560,0.0004980237151285896
59561,0.002220226316680612
59562,0.09790058524807
59563,0.023424857873631376
59564,0.2245057158827858
59565,0.006210241596909137
59566,0.03578854065733924
59567,0.009030253189229743
59568,0.0015236459791006904
59569,0.0014954913089023601
59570,0.020752304880078103
59571,0.01559347303646203
59572,0.009187210397353296
59573,0.01093031869313885
59574,0.942122640870443
59575,0.0373699568862428
59576,0.004612000263670665
59577,0.05603494276091351
59578,0.9939290150246883
59579,0.001580350281872194
59580,0.006553314537013052
59581,0.11449286593767187
59582,0.006700929499434544
59583,0.006127401006937608
59584,0.0018092922870687402
59585,0.012482944685502696
59586,0.005512382700455527
59587,0.003673614584906706
59588,0.03699967407647422
59589,0.07917563507877792
59590,0.0019977059157719325
59591,0.4255338052806331
59592,0.010592750340323174
59593,0.005822889550507756
59594,0.43197639807053945
59595,0.014163919159177155
59596,0.029814450225613714
59597,0.983376451937082
59598,0.014698222532927246
59599,0.08553773455527014
59600,0.9271965689374733
59601,0.0008119386385666849
59602,0.07605412883763207
59603,0.01672747004866417
59604,0.007861553019125176
59605,0.0017960850374677696
59606,0.01823002106688923
59607,0.03780232159131273
59608,0.009189062691327183
59609,0.0006885155213351946
59610,0.969168625856095
59611,0.004750558901926593
59612,0.9818038047577907
59613,0.12047080274217561
59614,0.42256338753904166
59615,0.007634959787251029
59616,0.04008486934905745
59617,0.03924975713670424
59618,0.2314541431795377
59619,0.006591257448572396
59620,0.002166948618037297
59621,0.03645348454737216
59622,0.018892869981865755
59623,0.024349112653611307
59624,0.03416442630841865
59625,0.006653405982908226
59626,0.0067441128605493506
59627,0.0344399342072941
59628,0.002005960892583805
59629,0.0011188059157195521
59630,0.021301785894710455
59631,0.0009440549089717755
59632,0.0029353186176480405
59633,0.00916041872093916
59634,0.0029138378610883606
59635,0.004513755266118046
59636,0.019943806226399848
59637,0.0647959195328331
59638,0.9950259912430972
59639,0.008641117655745724
59640,0.004565049357806231
59641,0.05293578375150075
59642,0.006610807562283855
59643,0.058065703198736295
59644,0.019105857837504396
59645,0.05652467860240447
59646,0.014201756114021757
59647,0.9923727568291657
59648,0.004244257490933419
59649,0.0061853421755538405
59650,0.001658689161130137
59651,0.00018119146486602754
59652,0.0031691654989456177
59653,0.0019788089826051065
59654,0.043919255064200836
59655,0.017358996570460607
59656,0.1411321648715828
59657,0.948068919255207
59658,0.0038514456995825857
59659,0.03399597315091444
59660,0.1299353593469194
59661,0.003922746244893239
59662,0.9799131388195808
59663,0.024789459660153137
59664,0.03778135551940065
59665,0.015096706742342045
59666,0.016140586334478617
59667,0.004037939310761364
59668,0.007786119687822088
59669,0.00220410461568462
59670,0.12014114163246306
59671,0.003060855457869947
59672,0.004391357606092624
59673,0.006202338743575
59674,0.5749007365927334
59675,0.00034521364271756003
59676,0.1356419087538148
59677,0.8640614608600427
59678,0.003592863438029281
59679,0.011843315988676117
59680,0.0019102887076828657
59681,0.023238078764783943
59682,0.05143380765342735
59683,0.0015841991859936438
59684,0.004683459211283508
59685,0.008504839134582144
59686,0.1733733461210343
59687,0.019502363584891085
59688,0.005743137166759535
59689,0.13906580273535424
59690,0.00031391012259188134
59691,0.0017077973349340577
59692,0.03241275124503553
59693,0.005422142494881732
59694,0.046595720649856585
59695,0.004248022985668167
59696,0.9676777923556665
59697,0.005469616842524318
59698,0.003929401911907917
59699,0.01723485623838834
59700,0.017642625584369884
59701,0.0015171926148877634
59702,0.004130177993154653
59703,0.024800139753000595
59704,0.0053425883577714346
59705,0.09906819871231086
59706,0.0047936084436774745
59707,0.026771371841831686
59708,0.05818538965847753
59709,0.02613492150641885
59710,0.006277811657549018
59711,0.026745487580728044
59712,0.002513301014463228
59713,0.055516148135032126
59714,0.9764848047854995
59715,0.879013303218428
59716,0.012948360808830092
59717,0.0013625572527101418
59718,0.012929622434328603
59719,0.9555642784456261
59720,0.003439910413443302
59721,0.9855285016371861
59722,0.004467768776705865
59723,0.011397746435616377
59724,0.26696406864834893
59725,0.006991242767407388
59726,0.013289139756415205
59727,0.0580717324794122
59728,0.0017924652062361382
59729,0.0007852229763774963
59730,0.08876169833945277
59731,0.02677037971677697
59732,0.013476011795781725
59733,0.012471043640538537
59734,0.0479759967917011
59735,0.005834740614685636
59736,0.05878623768583371
59737,0.0014042043304765223
59738,0.26739214448041915
59739,0.005593745599346429
59740,0.005718615610595365
59741,0.002348445767393051
59742,0.16245430761095825
59743,0.009395066130843174
59744,0.03086201561121928
59745,0.004199067546587819
59746,0.004304463152275116
59747,0.9999006401991061
59748,0.0031680184809347645
59749,0.0066031605996007894
59750,0.17991196037949247
59751,0.010084843956197981
59752,0.04136433372096237
59753,0.0019979248739993866
59754,0.0014324131192796857
59755,0.012929181033565777
59756,0.004627020325891186
59757,0.018362778850484124
59758,0.03004250005117215
59759,0.002277830048256007
59760,0.0320161602100107
59761,0.0013318995695410839
59762,0.04771971362333159
59763,0.00042036771857953376
59764,0.032365623359201214
59765,0.0013068081772646563
59766,0.07124216771104318
59767,0.027978583200992252
59768,0.0012192645874106564
59769,0.008656534768559527
59770,0.025546153308984097
59771,0.007377618255231165
59772,0.00820868382062358
59773,0.005393872272758146
59774,0.04438760801809192
59775,0.11920949310295996
59776,0.10460768702856087
59777,0.07191333190646154
59778,0.0022560995625333295
59779,0.018079232054264587
59780,0.0005500003578537079
59781,0.0041536085609108235
59782,0.02596120296553476
59783,0.009486870279482435
59784,0.019095598402796954
59785,0.0013495806485207082
59786,0.18554802346325047
59787,0.40589238510215814
59788,0.056781468031334416
59789,0.02338840926236059
59790,0.035123140405833475
59791,0.0007475404835935013
